id,question,A,B,C,D,answer,topic,question_type
1164,Which is not a characteristic of nuclear force?,Short-ranged,Very strong,Positively charged,Attractive,C,Nuclear Physics,Theoretical
1171,The coefficient of performance of a refrigerator is 2. It absorbs 250J of heat from the cold reservoir per cycle. How much heat will the refrigerator reject to the hot reservoir per cycle?,500 J,125 J,252 J,375 J,D,Thermodynamics,Mathematical
1184,Which is the dimension of torque?,[ML2T-2],[MLT-2],[M2LT-2],[ML-2T2],A,Units and Dimensions,Mathematical
1189,A 4Ω resistance and a 6Ω resistance are connected in the two gaps of a meter bridge.,10 cm,40 cm,60 cm,90 cm,C,Current Electricity,Experimental
1194,What is the boundary of a black hole region called?,Schwarzschild radius,Nebula,Event horizon,White dwarf,C,Astronomy,Definition
1197,The length of a simple pendulum is L. To make its period half; what should be the length?,L/4,L/2,2 L,4 L,A,Oscillations,Mathematical
1208,The distance between two positive charges placed in air is 5 cm and the repulsive force between them is 8 dyne. If one charge is double the other; what is the value of the smaller charge?,10 e.s.u,20 e.s.u,30 e.s.u,40 e.s.u,A,Electrostatics,Mathematical
1213,The distance between a node and the next antinode is-,λ,λ/2,λ/4,2λ,C,Waves,Theoretical
1216,If an object moves at the speed of light; its mass will be--,half,zero,infinite,double,C,Relativity,Theoretical
1218,The frequencies of two tuning forks are 260Hz and 255Hz respectively. After what time interval will they produce a beat?,0.1s,0.2s,0.5s,0.6s,B,Waves,Mathematical
1220,Which is not an example of a transverse wave?,X-ray,Sound wave,Light wave,Wave on a stretched string,B,Waves,Theoretical
1230,In Young's double-slit experiment; the distance between the two slits is 2mm. Fringes of width 0.295m are formed at a distance of 1m from the slit. Which is the wavelength of the light?,5800Å,5896Å,5900Å,6000Å,C,Wave Optics,Mathematical
1231,If the acceleration due to gravity on the Earth's surface; at a height h from the Earth's surface; and at a depth h from the Earth's surface are g; gh; and gbh respectively; then ,gbh <gh <g,gh<gbh<g,gh> gbh<g,gh<g <gbh,B,Gravitation,Comparison
1242,What is the minimum velocity with which an object of mass m must be thrown upwards from the Earth's surface so that it never returns?,`sqrt(2gR)`,(√2) g R,g R,2√g R,A,Gravitation,Definition
1249,If the focal length of a convex lens is 100cm; its power will be?,P=100D,1D,P=1/100D,P=1/10D,B,Ray Optics,Mathematical
1255,To double the period of oscillation of a simple pendulum,The length must be doubled,The length must be quadrupled,The mass of the bob must be doubled,The mass of the bob must be quadrupled,B,Oscillations,Reasoning
1258,For a transistor in common emitter configuration; which is correct for the current gain β?,β=0.98,β=1,β=0,β>1,D,Semiconductor Physics,Theoretical
1277,Which of the following temperature ranges can be measured with a thermistor?,-70°C to 300°C,-70°C-150°C,0°C-300°C,0°C-150°C,A,Experimental Physics,Application
1291,A 1000 kg truck moving at 20 m/s hits a stationary 1500 kg truck and they get stuck together; they will continue to move with a velocity of,12 m/s,10 m/s,8 m/s,7.5 m/s,C,Laws of Motion,Mathematical
1292,'Man must die.' The correct translation is-,All man must die.,Mens must die.,Man should die.,Man must die.,D,Miscellaneous,Miscellaneous
1317,The magnitudes of two vector quantities are 10 and 15 units respectively. If they are perpendicular to each other; what is their product?,100,125,150,200,C,Vectors,Mathematical
1321,What is the unit of angular velocity?,rad/s,rad/s2,m/s,rad,A,Rotational Motion,Definition
1331,The unit of angular velocity is-,rad s-1,rad s-2,ms-1,rad,A,Rotational Motion,Definition
1333,A bullet of mass 1 gm is fired by compressing a spring with a spring constant of 200 Nm-1 by 2 cm. What is the velocity of the bullet?,4 ms-1 ,4√5 ms-1 ,√5ms-1 ,2√5ms-1 ,B,Work and Energy,Mathematical
1340,The volume of a gas at 20°C was doubled while keeping the pressure constant.,-273 °C,300 °C,313 ° C,586 °C,C,Thermodynamics,Mathematical
1343,What is the unit of absolute humidity?,kgm−1,kgm−3,kgm−2,kg2m3,B,Properties of Matter,Definition
1344,Who first explained the gas laws using the kinetic theory of gases?,Clausius,Maxwell,Bernoulli,Boltzmann,C,Kinetic Theory,Historical
1365,On which surface of a charged object is the charge most concentrated?,Concave,Convex,Bottom surface,Top surface,B,Electrostatics,Theoretical
1369,At constant pressure; the temperature and volume of a gas are 30°C and 10L respectively. If the temperature is doubled on the Celsius scale; by what factor will its volume become?,1.5,0.5,2,1.1,D,Thermodynamics,Mathematical
1376,If the mass of a star at the beginning of its death phase is more than 1.4 times the solar mass; it can in no way become a white dwarf. What is this mass limit called?,Newton limit,Einstein limit,Chandrasekhar limit,Schwarzschild radius,C,Astronomy,Definition
1379,The ratio of the lengths of two copper wires is 1:2 and the ratio of their cross-sectional areas is 4:1. What is the ratio of their specific resistances?,1:08,2:01,1:02,1:01,D,Current Electricity,Reasoning
1380,Two like poles 18 cm apart repel each other with a force of 12 dynes. If the distance between them is made 6 cm; what will be the value of the repulsion force?,108 N,36 dyne,108 dyne,90 N,C,Magnetism,Mathematical
1381,A solar cell is a-,Analog device,Digital device,Electronic device,An electric motor,C,Semiconductor Physics,Definition
1382,15 watts of power means -,15 Joules of work in 1 second,5 Joules of work in 3 seconds,3 Joules of work in 5 seconds,1 Joule of work in 15 seconds,A,Work and Energy,Definition
1385,Due to which property does blotting paper absorb water?,Action of viscosity,Action of surface energy,Action of surface tension,Capillary action,C,Fluid Mechanics,Application
1387,The equation for the total energy of an object in simple harmonic motion is-,E=1/2 Ka2,Both A and B,E=1/2 mω2a2,None of these,C,Oscillations,Definition
1390,What is the ratio of reverse to forward resistance of Si?,40000 : 1,1000000∶1,100000∶1,4000∶1,B,Semiconductor Physics,Theoretical
1395,If work is done by the gas —,volume increases,mass increases,temperature remains constant,mass decreases,A,Thermodynamics,Theoretical
1397,If the mass of the bob of a simple pendulum at a certain place is made 4 times while keeping its effective length unchanged; its period will-,become 2 times,become 4 times,remain unchanged,become 1/4 times,C,Oscillations,Reasoning
1399,A car is moving at a speed of 10 ms-1. At what speed must it move for its kinetic energy to be doubled?,12 ms-1,40 ms-1,20 ms-1,14 ms-1,D,Work and Energy,Mathematical
1400,Which force is responsible for binding protons and neutrons?,Strong nuclear force,Gravitational force,Weak nuclear force,Electromagnetic force,A,Nuclear Physics,Theoretical
1402,To see the rear view of a car; the driver has a-,Concave mirror,Convex mirror,Plane mirror,Parabolic mirror,B,Ray Optics,Application
1403,The area under the velocity vs time graph represents,Acceleration,Speed,Change of velocity,Magnitude of displacement,D,Kinematics,Graphical
1421,A person weighing 110 Ib runs up a 10 ft high staircase in 5 seconds. What is the person's horsepower?,0.6 HP,0.8 HP,0.4 HP,0.3 HP,C,Work and Energy,Mathematical
1436,Which device works on the principle of induction?,Motor,Transformer,Generator,Transistor,B,Electromagnetic Induction,Application
1438,If the temperature of a transistor increases; then-,Resistance increase,Resistance decrease,Capacitance increase,Capacitance decrease,B,Semiconductor Physics,Theoretical
1450,At a constant temperature; which parameter is constant for all gas molecules?,mass,kinetic energy,volume,velocity,B,Kinetic Theory,Theoretical
1457,In reality; what is the maximum possible efficiency of an engine?,25%,100%,20%,50%,D,Thermodynamics,Theoretical
1463,The sound of thunder was heard 6s after seeing the light. If the air temperature is 30°C; what is the distance of the cloud? The increase in the speed of sound in air per degree Celsius increase in temperature is 0.6ms-1.,1800m,2100m,1900m,1892m,B,Waves,Mathematical
1467,The dimension of electric potential is-,ML2T-3A-1,MLTA,MLT-3A-1,ML-1T-1A,A,Units and Dimensions,Definition
1476,Who is the leader of the country's legislature?,Speaker,Prime Minister,President,Law Minister,B,Miscellaneous,Miscellaneous
1489,For which set of masses and distances is the gravitational force between them the minimum?,"3m, 2m, r","4m, 4m, 2r","m, 5m, 1.5 r","3m, 3m, 2.5 r",D,Gravitation,Comparison
1491,The half-life of Radon is 4 days. What is its mean life?,3.77d,4.77d,5.77d,8.77d,C,Nuclear Physics,Mathematical
1492,Which is not an electromagnetic wave?,Radio Wave,Microwave,X-ray,Ultrasound,D,Electromagnetic Waves,Theoretical
1496,If A ⃗ = 3i ̂ + 4j ̂ and B ⃗ = 4i ̂ – 3j ̂; what is the value of A ⃗ . B ⃗?,0,12,–12,25,A,Vectors,Mathematical
1503,The sides of a parallelogram are A ⃗ = 2i ̂ + j ̂ and B ⃗ = i ̂ + 2j ̂. What is the area?,3,5,4,6,A,Vectors,Mathematical
1504,If A ⃗ = 3i ̂ – j ̂ + 2k ̂ and B ⃗ = i ̂ + j ̂ – k ̂; what is A ⃗ . B ⃗?,2,4,0,6,B,Vectors,Mathematical
1505,A force of 15 N acts on a particle at an angle of 30°. What is the component of the force on the X-axis?,12.99 N,7.5 N,15 N,10 N,A,Vectors,Mathematical
1510,If A ⃗ = 2i ̂ + j ̂ – k ̂ and B ⃗ = i ̂ + 2j ̂ + k ̂; what is |A ⃗ + B ⃗|?,√18,√14,√10,√12,A,Vectors,Mathematical
1522,If A ⃗ = 2i ̂ + j ̂ and B ⃗ = i ̂ + 2j ̂; what is A ⃗ . B ⃗?,4,6,8,2,B,Vectors,Mathematical
1530,If A ⃗ = 3i ̂ – j ̂ + k ̂ and B ⃗ = i ̂ + 2j ̂ – k ̂; what is |A ⃗ + B ⃗|?,√18,√14,√10,√12,A,Vectors,Mathematical
1540,If A ⃗ = i ̂ + j ̂ + k ̂ and B ⃗ = 2i ̂ – j ̂ – k ̂; what is A ⃗ + B ⃗?,3i ̂,i ̂ + 2j ̂,3i ̂ + 2k ̂,3i ̂ – j ̂ – k ̂,A,Vectors,Mathematical
1543,Two forces of 30 N and 40 N act on a particle at an angle of 90°. What is the magnitude of the resultant force?,50 N,60 N,70 N,40 N,A,Vectors,Mathematical
1547,The angle between two vectors is 45° and their magnitudes are 2 and 3. What is the scalar product?,4.24,6,3,8.48,A,Vectors,Mathematical
1548,If A ⃗ = 4i ̂ – 2j ̂ and B ⃗ = 2i ̂ + 4j ̂; what is A ⃗ . B ⃗?,0,8,–8,16,A,Vectors,Mathematical
1565,A vector has a magnitude of 12 and is inclined at an angle of 60° with the X-axis. What is its X-component?,6,10.39,12,8,A,Vectors,Mathematical
1572,If A ⃗ = 2i ̂ + j ̂ and B ⃗ = i ̂ + 2j ̂; then what is A ⃗ × B ⃗?,3 k ̂,–3 k ̂,5 k ̂,–5 k ̂,A,Vectors,Mathematical
1578,If A ⃗ = 3i ̂ + j ̂ – k ̂ and B ⃗ = i ̂ – j ̂ + k ̂; then what is |A ⃗ × B ⃗|?,√12,√18,√24,√6,B,Vectors,Mathematical
1593,If the angle between two vectors is 0°; what is A ⃗ . B ⃗?,0,|A ⃗||B ⃗|,1,–1,B,Vectors,Theoretical
1626,What does the focal length of a lens depend on?,Radius of curvature,Mass of the lens,Density of the lens,Pressure of the lens,A,Ray Optics,Theoretical
1631,In which medium is the speed of sound highest?,In a dense medium,In a liquid medium,In a gaseous medium,In a vacuum,A,Waves,Theoretical
1633,To which is the Doppler effect applicable?,Both light and sound,Only light,Only sound,Electric wave,A,Waves,Theoretical
1634,What kind of wave is an electromagnetic wave?,Transverse wave,Longitudinal wave,Mechanical wave,Standing wave,A,Electromagnetic Waves,Definition
1640,What does the principal quantum number indicate?,Energy level,Shape of the orbit,Direction of the orbit,Spin of the electron,A,Atomic Physics,Theoretical
1645,What does the spectrum of a hydrogen atom indicate?,Transition of energy levels,Speed of the electron,Speed of the proton,Speed of the neutron,A,Atomic Physics,Theoretical
1649,What controls nuclear fission?,Neutron,Proton,Electron,Photon,A,Nuclear Physics,Theoretical
1652,What is Einstein's photoelectric equation?,E = hf - φ,E = hf + φ,E = h/f - φ,E = h/f + φ,A,Modern Physics,Definition
1653,What is a band gap in a semiconductor?,The energy difference between the valence and conduction bands,The sum of the valence and conduction bands,Energy of the valence band,Energy of the conduction band,A,Semiconductor Physics,Definition
1657,What is an operational amplifier?,Voltage amplifier,Current amplifier,Power amplifier,Pressure amplifier,A,Semiconductor Physics,Definition
1661,What is the function of a NOT gate?,Outputs the inverse of the input,Outputs the same as the input,Outputs double the input,Outputs half the input,A,Semiconductor Physics,Theoretical
1664,What does the electric current in a closed loop depend on?,Voltage and resistance,Mass and resistance,Energy and resistance,Pressure and resistance,A,Current Electricity,Theoretical
1674,In which type of wave is polarization of light possible?,Transverse,Longitudinal,Both,,A,Wave Optics,Theoretical
1679,What is the mass of an alpha particle?,4 u,2 u,1 u,0 u,A,Nuclear Physics,Theoretical
1687,What is doped into an n-type semiconductor?,Pentavalent element,Trivalent element,Divalent element,Tetravalent element,A,Semiconductor Physics,Theoretical
1703,Which is a conservative force?,Gravitation,Friction,Magnetic,Both A and D,D,Work and Energy,Theoretical
1705,What is the unit of acceleration?,m/s,m/s²,m²/s,m²/s²,B,Units and Dimensions,Definition
1713,What is the unit of density of a liquid?,kg/m³,kg/m²,g/cm³,kg/m,A,Units and Dimensions,Definition
1714,What does Bernoulli's principle explain?,Fluid flow,Motion,Acceleration,Energy,A,Fluid Mechanics,Theoretical
1747,What does Coulomb's law explain?,Interaction of electric charges,Motion,Acceleration,Energy,A,Electrostatics,Theoretical
1750,What does an inductor store?,Magnetic energy,Electrical energy,Kinetic energy,Heat energy,A,Electromagnetic Induction,Theoretical
1753,Which is used in a DC circuit?,Resistor,Capacitor,Inductor,Both B and C,A,Current Electricity,Theoretical
1758,What is dispersion of light?,Splitting into different colors,Reflection,Refraction,Evolution,A,Ray Optics,Definition
1779,What is the energy of an electron when it is in the first orbit of a hydrogen atom?,13.6 eV,12.6 eV,14.6 eV,11.6 eV,A,Atomic Physics,Theoretical
1782,What is the definition of α in a transistor?,Iₓ/Iₑ,I₆/Iₑ,Iₓ/I₆,Iₑ/Iₓ,A,Semiconductor Physics,Definition
1786,What is the unit of light intensity?,Lux,Joule,Watt,Pascal,A,Wave Optics,Definition
1798,What does Boyle's law explain?,The relationship between pressure and volume,The relationship between temperature and volume,The relationship between pressure and temperature,The relationship between density and pressure,A,Thermodynamics,Theoretical
1800,What is the ideal gas equation?,PV = nRT,PV = n/RT,PV = RT/n,P = nRT/V,A,Kinetic Theory,Definition
1808,What does Wien's law explain?,The relationship between wavelength and temperature,The relationship between wavelength and pressure,The relationship between wavelength and density,The relationship between wavelength and energy,A,Modern Physics,Theoretical
1811,What is the formula for energy stored in an inductor?,½LI²,LI²,½L/I²,L/I,A,Electromagnetic Induction,Definition
1820,What does the Doppler effect depend on?,The relative motion of the source and observer,Mass of the source,Mass of the observer,Energy of the source,A,Waves,Theoretical
1831,What is Einstein's mass-energy equivalence formula?,E = mc²,E = m/c²,E = mc,E = m²c,A,Relativity,Definition
1832,What is doping in a semiconductor?,Adding impurities,Removing impurities,Adding energy,Removing energy,A,Semiconductor Physics,Definition
1834,What are the majority charge carriers in a p-type semiconductor?,Holes,Electrons,Protons,Neutrons,A,Semiconductor Physics,Theoretical
1842,On what principle does a hydraulic lift work?,Pascal's principle,Archimedes' principle,Bernoulli's principle,Newton's principle,A,Fluid Mechanics,Application
1847,How does the intensity of light change with distance?,Inversely proportional to the square,Proportional to the distance,Proportional to the square of the distance,Proportional to the cube of the distance,A,Wave Optics,Theoretical
1854,What does the capacitance of a capacitor depend on?,Area and distance of the plates,Mass of the plates,Density of the plates,Pressure of the plates,A,Electrostatics,Theoretical
1865,What does the orbital quantum number indicate?,Shape of the orbital,Energy level,Spin,Magnetic field,A,Atomic Physics,Theoretical
1889,How is frequency measured?,Number of vibrations per second,Number of vibrations per minute,Number of vibrations per hour,Number of vibrations per day,A,Waves,Theoretical
1891,In which medium is the speed of light the slowest?,Diamond,Vacuum,Water,Air,A,Ray Optics,Theoretical
1893,What type of image can a concave mirror create?,Both real and virtual,Only real,Only virtual,No image,A,Ray Optics,Theoretical
1907,A person first goes 3 m south on a plane. What is the difference in m between the distance he traveled and his displacement?,2,4,1,5,D,Kinematics,Reasoning
1909,Two parallel vectors are acting at a point. Which of the following will be the value of their resultant?,120°,180°,90°,0°,D,Vectors,Theoretical
1921,If A ⃗ × B ⃗ = B ⃗ × A ⃗; then what is the angle between them?,π,π/3,π/4,π/2,A,Vectors,Reasoning
1923,If the two adjacent sides of a parallelogram are P ⃗ = 4i ̂ – 4j ̂ + k ̂ and Q ⃗ = 2i ̂ – 2j ̂ – k ̂; what is its area?,6.5 square units,7.5 square units,8.5 square units,9.5 square units,C,Vectors,Mathematical
1944,If r ⃗ is the position vector; what is its divergence?,1,2,3,4,C,Vectors,Mathematical
1949,If A ⃗ = –6/7 i ̂ + 3/7 j ̂ + 2/7 k ̂; then the magnitude of A ⃗ is:,7,–7,1,–1,C,Vectors,Mathematical
1957,If A ⃗; B ⃗ and C ⃗ are three vector quantities and C ⃗ = A ⃗ × B ⃗; then the direction of C ⃗ will be:,In the direction of A ⃗,In the direction of B ⃗,In the direction perpendicular to both A ⃗ and B ⃗,In the direction parallel to both A ⃗ and B ⃗,C,Vectors,Theoretical
1974,The speed of the current in the Sunim river is 3 kmh–1; a person can row a boat at 5 kmh–1. The river is 0.5 km wide. At what angle to the current should he row to reach a specific ghat on the opposite bank in 12 min?,30°,50°,45°,59°,C,Kinematics,Application
1976,The vectors 2A ⃗ and A ⃗ are inclined at a certain angle to each other. If the first vector is doubled; the magnitude of the resultant increases threefold. What is the angle between the vectors?,180°,90°,45°,0°,B,Vectors,Mathematical
1978,Which are scalar quantities?,Jogbeg; Work; Velocity,Energy; Acceleration; Jogbeg,Work; Velocity; Energy,Work; Energy; Jogbeg,D,Vectors,Definition
1988,At what degree angle must two vectors act so that the magnitude of their scalar product and vector product are equal?,90°,0°,45°,180°,C,Vectors,Mathematical
2006,When a photon and an electron collide; where is the probability of maximum energy exchange?,On the photon's wavelength,On the electron's mass,On the relative velocity of both,In a vacuum,C,Modern Physics,Reasoning
2013,Which force is responsible for keeping an artificial satellite stable in orbit?,The balance of gravitational force and centrifugal force,Only electric force,Pressure force,Magnetic force,A,Gravitation,Application
2017,In Ohm's law; in which case does the ratio of V and I remain constant?,In an ohmic conductor,In a superconductor,In a semiconductor,In a diode,A,Current Electricity,Theoretical
2018,What does the Heisenberg uncertainty principle indicate?,Position and momentum cannot be measured simultaneously with certainty,Conservation of mass and energy,The solution of the Schrödinger equation,It is impossible to measure only mass,A,Quantum Mechanics,Theoretical
2019,Which radiation has the most deviation in a prism?,Violet,Red,Green,Blue,A,Ray Optics,Theoretical
2025,The mass of an object is 5 kg and its acceleration is 2 m/s². How much force is applied to the object?,5 N,10 N,15 N,20 N,B,Laws of Motion,Mathematical
2028,Which is the formula for the force on a moving charge?,F = qvB,F = qE,F = ma,F = kq1q2/r²,A,Magnetism,Definition
2029,A gas has a pressure of 100 Pascals and a volume of 2 m³. What is the work done by the gas?,200 J,150 J,300 J,250 J,A,Thermodynamics,Mathematical
2030,Which value on the temperature scale indicates absolute zero?,0° C,0 K,-273° C,100 K,B,Thermodynamics,Definition
2046,Which is kilo?,10^3,10^6,10^9,10^12,A,Units and Dimensions,Definition
2049,Which of the following is Ampere?,Ampere,Volt,Ohm,Henry,A,Units and Dimensions,Definition
2050,Which is dimensionless?,Electric,Mechanical,Dynamics,,D,Units and Dimensions,Definition
2055,Which is the S.I. unit?,cm,m,mm,km,B,Units and Dimensions,Definition
2058,Calculate the acceleration of a rocket,36 ms^-2,20.2 ms^-2,15.2 ms^-2,30 ms^-2,D,Laws of Motion,Mathematical
2062,What kind of motion is the motion of a clock's hand?,Linear motion,Translational motion,Rotational motion,Vibratory motion,C,Rotational Motion,Application
2067,What is responsible for a mirage?,Refraction,Reflection,Total internal reflection,Desert,C,Ray Optics,Theoretical
2072,In which unit is the diameter of an atom measured?,Fermi,X-unit,mm,Angstrom,D,Atomic Physics,Definition
2073,What is the unit of resistance?,Joule,Coulomb,Ohm,Volt,C,Current Electricity,Definition
2085,What are solar cells made of?,Germanium,Helium,Silicon and Germanium,Silicon,D,Semiconductor Physics,Application
2102,Which is hecto?,10^2,10^3,10^1,10^6,A,Units and Dimensions,Definition
2105,Which is a scalar quantity?,Force,Acceleration,Velocity,Mass,D,Vectors,Theoretical
2110,Which is a fundamental unit?,Meter,Newton,Joule,Watt,A,Units and Dimensions,Theoretical
2111,What is the velocity of an object if it travels 10 meters in 1 second?,10 m/s,5 m/s,15 m/s,20 m/s,A,Kinematics,Mathematical
2130,A linear conductor carries a 5-ampere current; its length is 3 meters and the magnetic field is 1 tesla. What is the force?,15 N,10 N,20 N,25 N,A,Magnetism,Mathematical
2145,An object has a velocity of 25 m/s and a mass of 8 kg. What is its kinetic energy?,250 J,200 J,300 J,350 J,A,Work and Energy,Mathematical
2149,A gas has a pressure of 600 Pascals and a volume of 5 m³; what is the work done?,3000 J,2500 J,3500 J,4000 J,A,Thermodynamics,Mathematical
2156,An electric charge is 45 µC and the field is 7 N/C. What is the force?,315 µN,300 µN,350 µN,375 µN,A,Electrostatics,Mathematical
2162,An object is moving at a speed of 55 m/s and its mass is 8 kg. What is the kinetic energy?,1210 J,1200 J,1250 J,1300 J,A,Work and Energy,Mathematical
2168,A linear conductor carries a current of 11 amperes. The length of the conductor is 9 meters and the magnetic field is 1 Tesla. What is the force?,99 N,90 N,100 N,110 N,A,Magnetism,Mathematical
2172,An object falls from a height of 50 meters (g = 10 m/s²). What is the maximum speed?,31.62 m/s,30 m/s,35 m/s,40 m/s,A,Kinematics,Mathematical
2175,The acceleration of an object is 9 m/s² and the time is 11 seconds. If the initial velocity is 0; what is the final velocity?,99 m/s,90 m/s,100 m/s,110 m/s,A,Kinematics,Mathematical
2190,An object is moving at a speed of 80 m/s and its mass is 10 kg. What is the kinetic energy?,3200 J,3000 J,3400 J,3600 J,A,Work and Energy,Mathematical
2222,The focal length of a convex mirror is 30 cm. If an object is placed 60 cm away where will the image be formed?,Behind at 60 cm,Behind at 30 cm,Behind at 15 cm,Image will not be formed,B,Ray Optics,Mathematical
2225,What is the charge of an electron in Coulombs?,1.6 x 10^-19,1.6 x 10^-18,1.6 x 10^-20,1.6 x 10^-17,A,Atomic Physics,Definition
2239,A wave has an amplitude of 2 meters and a frequency of 5 Hz. What is its energy dependent on?,On the square of the amplitude,On the square of the frequency,On the product of amplitude and frequency,On none of these,A,Waves,Theoretical
2246,The pressure of a gas is 4 x 10^5 Pascals and the temperature is 300 K. What is its molar volume if R = 8.31 J/mol·K?,6.23 x 10^-3 m³/mol,5.23 x 10^-3 m³/mol,7.23 x 10^-3 m³/mol,4.23 x 10^-3 m³/mol,A,Thermodynamics,Mathematical
2265,The wavelength of an electron is 5 x 10^-11 meters. What is its velocity if the mass is 9.1 x 10^-31 kg?,1.46 x 10^7 m/s,7.3 x 10^6 m/s,2.92 x 10^7 m/s,3.65 x 10^7 m/s,A,Modern Physics,Mathematical
2267,The surface tension of a liquid is 0.08 N/m and the length of the film is 0.015 m. What is the vertical force?,1.2 x 10^-³ N,0.6 x 10^-³ N,2.4 x 10^-³ N,3 x 10^-³ N,A,Properties of Matter,Mathematical
2277,An inductor has an inductance of 5 H and a frequency of 80 Hz. What is the reactance?,2513.27 Ohm,1256.63 Ohm,628.32 Ohm,314.16 Ohm,A,Alternating Current,Mathematical
2280,An object of mass 30 kg is moving with a velocity of 5 m/s. What is its kinetic energy?,375 Joules,187.5 Joules,750 Joules,93.75 Joules,A,Work and Energy,Mathematical
2281,The pressure of a gas is 7 x 10^5 Pascal and the temperature is 700 K. What is its density if the molar mass is 46 g/mol?,4.63 kg/m³,2.31 kg/m³,9.26 kg/m³,1.15 kg/m³,A,Kinetic Theory,Mathematical
2283,The velocity of a wave is 370 m/s and the frequency is 1000 Hz. What is the wavelength?,0.37 meters,0.185 meters,0.74 meters,1.11 meters,A,Waves,Mathematical
2284,The wavelength of an electron is 1 x 10^-10 meters. What is its velocity if the mass is 9.1 x 10^-31 kg?,7.3 x 10^6 m/s,3.65 x 10^6 m/s,1.46 x 10^7 m/s,2.19 x 10^7 m/s,A,Modern Physics,Mathematical
2288,A capacitor has a capacitance of 6 μF and a frequency of 45 Hz. What is the capacitive reactance?,589.05 Ohm,294.52 Ohm,1178.1 Ohm,147.26 Ohm,B,Alternating Current,Mathematical
2289,What is the relationship between waves if the phase difference of a wave is 120°?,120° phase,90° phase,Opposite phase,In phase,A,Waves,Theoretical
2290,An object of mass 35 kg is moving with a velocity of 6 m/s. What is its kinetic energy?,630 Joules,315 Joules,1260 Joules,157.5 Joules,A,Work and Energy,Mathematical
2300,An object of mass 40 kg is moving with a velocity of 7 m/s. What is its kinetic energy?,980 Joules,490 Joules,1960 Joules,245 Joules,A,Work and Energy,Mathematical
2301,The pressure of a gas is 9 x 10^5 Pascal and the temperature is 900 K. What is its density if the molar mass is 54 g/mol?,5.4 kg/m³,2.7 kg/m³,10.8 kg/m³,1.35 kg/m³,A,Kinetic Theory,Mathematical
2303,The velocity of a wave is 390 m/s and its frequency is 1200 Hz. What is the wavelength?,0.325 meter,0.1625 meter,0.65 meter,0.975 meter,A,Waves,Mathematical
2311,The pressure of a gas is 10 x 10^5 Pascal and the temperature is 1000 K. What is its density if the molar mass is 58 g/mol?,5.8 kg/m³,2.9 kg/m³,11.6 kg/m³,1.45 kg/m³,A,Kinetic Theory,Mathematical
2316,If the temperature of a gas increases from 900 K to 1800 K; by what factor does the pressure increase?,2 times,3 times,4 times,1 time,A,Thermodynamics,Reasoning
2321,An object of mass 50 kg is moving with a velocity of 9 m/s. What is its kinetic energy?,2025 Joule,1012.5 Joule,4050 Joule,506.25 Joule,A,Work and Energy,Mathematical
2324,The velocity of a wave is 410 m/s and its frequency is 1400 Hz. What is the wavelength?,0.29286 meter,0.14643 meter,0.58571 meter,0.87857 meter,A,Waves,Mathematical
2337,The surface tension of a liquid is 0.01 N/m and the length of the plate is 0.006 m. What is the vertical force?,6 x 10^-5 N,3 x 10^-5 N,12 x 10^-5 N,1.5 x 10^-5 N,A,Properties of Matter,Mathematical
2338,An inductor has an inductance of 12 H and a frequency of 130 Hz. What is the reactance?,9822.17 ohm,4911.08 ohm,2455.54 ohm,1227.77 ohm,B,Alternating Current,Mathematical
2341,An object of mass 70 kg is moving with a velocity of 12 m/s. What is its kinetic energy?,5040 Joule,2520 Joule,10080 Joule,630 Joule,A,Work and Energy,Mathematical
2346,An object falls from a height of 120 meters. What is its final velocity if g = 10 m/s²?,48.9 m/s,120 m/s,97.8 m/s,126.5 m/s,C,Kinematics,Mathematical
2350,A capacitor has a capacitance of 25 μF and a frequency of 50 Hz. What is the capacitive reactance?,127.32 ohm,254.64 ohm,381.96 ohm,63.66 ohm,A,Alternating Current,Mathematical
2356,A stone falls from a height of 50 meters. What is the time of fall? (g = 9.8 m/s²),3.19 seconds,3.20 seconds,3.21 seconds,3.22 seconds,A,Kinematics,Mathematical
2364,An object is thrown at an angle of 30° with a velocity of 15 m/s. What is the maximum height? (g = 9.8 m/s²),10.2 meters,11.4 meters,12.6 meters,13.8 meters,B,Kinematics,Mathematical
2370,What is the force required to move an object of 30 kg mass with an acceleration of 4 m/s²?,100 Newton,120 Newton,140 Newton,160 Newton,B,Laws of Motion,Mathematical
2381,An object is thrown at an angle of 50° with a velocity of 20 m/s. What is the maximum height? (g = 9.8 m/s²),15 meters,16 meters,17 meters,18 meters,C,Kinematics,Mathematical
2386,What is the force required to move an object of 70 kg mass with an acceleration of 8 m/s²?,450 Newton,500 Newton,550 Newton,600 Newton,D,Laws of Motion,Mathematical
2390,What is the force required to move an object of 80 kg mass with an acceleration of 9 m/s²?,650 Newton,700 Newton,750 Newton,800 Newton,D,Laws of Motion,Mathematical
2397,An object is thrown at an angle of 45° with a velocity of 30 m/s. What is the maximum height? (g = 9.8 m/s²),20 meters,25 meters,30 meters,35 meters,B,Kinematics,Mathematical
2403,A stone falls from a height of 70 meters; What is the time of fall? (g = 9.8 m/s²),3.77 seconds,3.78 seconds,3.79 seconds,3.80 seconds,B,Kinematics,Mathematical
2406,What is the required force to move an object of 130 kg mass with an acceleration of 13 m/s²?,1550 Newtons,1600 Newtons,1700 Newtons,1800 Newtons,C,Laws of Motion,Mathematical
