id,question,A,B,C,D,answer,topic,question_type
3096,What is the maximum height a body can reach if its initial velocity is 16 m/s?,16,8,4,32,A,Kinematics,Mathematical
2632,A car runs for 10 seconds at a speed of 20 m/s. What distance will it cover?,100 m,150 m,200 m,250 m,C,Kinematics,Mathematical
2381,An object is thrown at an angle of 50° with a velocity of 20 m/s. What is the maximum height? (g = 9.8 m/s²),15 meters,16 meters,17 meters,18 meters,C,Kinematics,Mathematical
1403,The area under the velocity vs time graph represents,Acceleration,Speed,Change of velocity,Magnitude of displacement,D,Kinematics,Graphical
2466,A car's velocity increases from 0 to 20 meter/second in 10 seconds. What is the acceleration?,1 m/s²,2 m/s²,3 m/s²,4 m/s²,B,Kinematics,Mathematical
248,A stationary object is falling from a height of 4.9m; Due to air flow; the object touches the ground at a horizontal distance of 1 m; What is the horizontal velocity of the air?,0.5,1,2,9.8,B,Kinematics,Mathematical
2172,An object falls from a height of 50 meters (g = 10 m/s²). What is the maximum speed?,31.62 m/s,30 m/s,35 m/s,40 m/s,A,Kinematics,Mathematical
477,A ball is dropped from a height of 45 m; Another ball is thrown upwards at the same time with a velocity of 30 m/s; Where will they meet?,40 m,45 m,33.98 m,30 m,C,Kinematics,Mathematical
3108,How long does it take for a car to travel 50 m with an acceleration of 20 m/s²,20 m/s,30 m/s,40 m/s,50 m/s,D,Kinematics,Mathematical
368,The equation expressing the position y of an object as a function of time t is y = 2 + 10t + 4t2. What is the acceleration of the object?,18 ms-2,16 ms-2,8ms-2,2ms-2,C,Kinematics,Mathematical
2356,A stone falls from a height of 50 meters. What is the time of fall? (g = 9.8 m/s²),3.19 seconds,3.20 seconds,3.21 seconds,3.22 seconds,A,Kinematics,Mathematical
2403,A stone falls from a height of 70 meters; What is the time of fall? (g = 9.8 m/s²),3.77 seconds,3.78 seconds,3.79 seconds,3.80 seconds,B,Kinematics,Mathematical
742,If S = 1/3 t^3 + 3t; an object moves in a straight line; what is its velocity after 4 s?,9,15,19,26,C,Kinematics,Mathematical
2364,An object is thrown at an angle of 30° with a velocity of 15 m/s. What is the maximum height? (g = 9.8 m/s²),10.2 meters,11.4 meters,12.6 meters,13.8 meters,B,Kinematics,Mathematical
3436,A stone is thrown upwards with an initial velocity of 30 m/s. The time it will take for the stone to reach its maximum height is:,0.326 sec,3.26 sec,30.6 sec,3.06 sec,D,Kinematics,Mathematical
3141,At what angle of projection is the maximum range obtained?,45°,90°,120°,180°,A,Kinematics,Theoretical
205,A person was running on a flat road with a speed equal to the speed of vertically falling rain; To protect himself from the rain; at what angle with the vertical must he hold his umbrella?,45°,120°,90°,60°,A,Kinematics,Mathematical
2419,A car covers a distance of 400 meters in 200 seconds; What is the average velocity?,1 m/second,2 m/second,3 m/second,4 m/second,B,Kinematics,Mathematical
2447,A stone falls from a height of 130 meters; What is the time of fall? (g = 9.8 m/s²),5.15 seconds,5.16 seconds,5.17 seconds,5.18 seconds,B,Kinematics,Mathematical
2175,The acceleration of an object is 9 m/s² and the time is 11 seconds. If the initial velocity is 0; what is the final velocity?,99 m/s,90 m/s,100 m/s,110 m/s,A,Kinematics,Mathematical
2397,An object is thrown at an angle of 45° with a velocity of 30 m/s. What is the maximum height? (g = 9.8 m/s²),20 meters,25 meters,30 meters,35 meters,B,Kinematics,Mathematical
2565,If a small object is thrown vertically upwards with a velocity of 9.1 ms^-1; after how much time will it return to the ground?,3.453 s,1.878 s,2.433 s,4.293 s,D,Kinematics,Mathematical
2878,At what angle should a projectile be launched to cover the maximum distance?,45°,0°,90°,60°,A,Kinematics,Theoretical
509,A bullet from a gun loses half its velocity after penetrating 1m into a wall. How much further will the bullet penetrate into the wall?,A. 1/3 m,B. 2/3m,C. 1/4m,D. 1/8 m,A,Kinematics,Mathematical
2111,What is the velocity of an object if it travels 10 meters in 1 second?,10 m/s,5 m/s,15 m/s,20 m/s,A,Kinematics,Mathematical
328,An object starting from rest travels a distance of 187.5 m in 5s; what is the acceleration of the object?,5 ms -2,25 ms-2,15 ms-2,7.5 ms-2,C,Kinematics,Mathematical
1907,A person first goes 3 m south on a plane. What is the difference in m between the distance he traveled and his displacement?,2,4,1,5,D,Kinematics,Reasoning
2383,Water falls from a water tank from a height of 60 meters. What is the velocity? (g = 9.8 m/s²),30 meter/second,31 meter/second,32 meter/second,33 meter/second,C,Kinematics,Mathematical
2462,A car covers a distance of 50 meters in 10 seconds. What is the average velocity?,4 m/s,5 m/s,6 m/s,7 m/s,B,Kinematics,Mathematical
2436,Water falls from a water tank from a height of 170 meters; What is the velocity? (g = 9.8 m/s²),57 m/second,58 m/second,59 m/second,60 m/second,C,Kinematics,Mathematical
3117,How much distance will a car traveling at 72 Km/h cover after suddenly applying the brakes?,500 m,400 m,300 m,100 m,B,Kinematics,Mathematical
2443,Water falls from a water tank from a height of 180 meters; What is the velocity? (g = 9.8 m/s²),59 m/second,60 m/second,61 m/second,62 m/second,B,Kinematics,Mathematical
945,If an object is thrown vertically upwards from the ground and it remains in the air for 10s; how much time will it take to reach the highest point?,5s,4s,7s,6s,A,Kinematics,Reasoning
1341,An object has an initial velocity of 3ˆi+4ˆj3i^+4j^ and an acceleration of 0.4ˆi+0.3ˆj0.4i^+0.3j^. What will be its speed after 10 seconds?,10,7,7√ 2,10√ 2,C,Kinematics,Mathematical
255,An object is thrown at a velocity of 40ms-1 at an angle of 60° with the horizontal; how many seconds will it take for the object to reach its maximum height?,5.33,3.53,3.35,1.5,B,Kinematics,Mathematical
1394,A boy throws a ball at a speed of 40 m/s at an angle of 30° with the horizontal. How many meters away will the ball land on the ground?,141,71,138,61,A,Kinematics,Mathematical
2485,How long will it take for a stone to fall from a height of 100 meters?,4.4 seconds,4.5 seconds,4.6 seconds,4.7 seconds,B,Kinematics,Mathematical
2473,How long will it take for a stone to fall from a height of 60 meters?,3.49 seconds,3.50 seconds,3.51 seconds,3.52 seconds,B,Kinematics,Mathematical
2437,An object is thrown at an angle of 50° with a velocity of 90 m/s; What is the maximum distance? (g = 9.8 m/s²),400 meters,410 meters,420 meters,430 meters,C,Kinematics,Mathematical
606,If the volume of a gas is 52L at a pressure of 9×10^4 kPa and a temperature of 330oC; what will be its volume at a temperature of 250oC and a pressure of 3×104kPa?,155.6L,135.3L,275L,55.57L,B,Kinetic Theory,Mathematical
1450,At a constant temperature; which parameter is constant for all gas molecules?,mass,kinetic energy,volume,velocity,B,Kinetic Theory,Theoretical
1800,What is the ideal gas equation?,PV = nRT,PV = n/RT,PV = RT/n,P = nRT/V,A,Kinetic Theory,Definition
3259,What does R represent in the gas equation of state PV=RT?,Gas constant,Internal energy,Pressure constant,Thermal work,A,Kinetic Theory,Definition
184,What is the distance between two successive collisions of a molecule called?,Critical path,Path of travel,Mean free path,Critical path,C,Kinetic Theory,Definition
1344,Who first explained the gas laws using the kinetic theory of gases?,Clausius,Maxwell,Bernoulli,Boltzmann,C,Kinetic Theory,Historical
2558,The kinetic energy of a gas molecule at 27°C is 6.21×10^-21 J. At 227°C; the average kinetic energy will be:,11.35×10^-21 J,9.35×10^-21 J,12.35×10^-21 J,10.35×10^-21 J,B,Kinetic Theory,Mathematical
3278,Under which of the following conditions do gases behave most like an ideal gas?,At all conditions of pressure and temperature,At very high pressure,When the gas temperature is near normal,At low pressure when the gas particles are far from each other,D,Kinetic Theory,Theoretical
1085,If the number of degrees of freedom of a particle is 5; the energy is,kT/2,kT,3kT/2,5kT/2,D,Kinetic Theory,Theoretical
2301,The pressure of a gas is 9 x 10^5 Pascal and the temperature is 900 K. What is its density if the molar mass is 54 g/mol?,5.4 kg/m³,2.7 kg/m³,10.8 kg/m³,1.35 kg/m³,A,Kinetic Theory,Mathematical
2281,The pressure of a gas is 7 x 10^5 Pascal and the temperature is 700 K. What is its density if the molar mass is 46 g/mol?,4.63 kg/m³,2.31 kg/m³,9.26 kg/m³,1.15 kg/m³,A,Kinetic Theory,Mathematical
3245,If the velocity of a gas molecule is V; what is the formula for the root mean square velocity?,V=√(3RT/M),V=√(2RT/M),V=√(RT/M),V=√(P/ρ),A,Kinetic Theory,Theoretical
335,Which of the following relationships exists among the root mean square velocity; average velocity; and most probable velocity?,Crms < Cav > Cm,Crms > Cav< Cm,Crms> Cav > Cm,Cm < Crms > Cav,C,Kinetic Theory,Comparison
3266,Which is the ideal gas law?,PV=nRT,BV=nC²,PV=1/3 mNc²,DPV=P₁V₁,A,Kinetic Theory,Definition
3268,In the case of an ideal gas at temperature T; what is the average kinetic energy of a molecule?,2/3 kT,3/2 kT²,3/2 kT⁴,3/2 kT,A,Kinetic Theory,Theoretical
338,A container has 3 moles of nitrogen and 5 moles of argon at a temperature of 500K. The total internal energy of the gas mixture is-,83140J,62355J,49884J,16628J,B,Kinetic Theory,Mathematical
3246,If the root mean square velocity of a gas is 1.5 km/s at 0°C; what will it be at 273°C?,2.73 km/s,3.0 km/s,2.12 km/s,3.5 km/s,C,Kinetic Theory,Mathematical
2311,The pressure of a gas is 10 x 10^5 Pascal and the temperature is 1000 K. What is its density if the molar mass is 58 g/mol?,5.8 kg/m³,2.9 kg/m³,11.6 kg/m³,1.45 kg/m³,A,Kinetic Theory,Mathematical
3304,What is the average kinetic energy of a molecule of an ideal gas at temperature T?,2/3 kT,1/3 kT,3/2 kT⁴,3/2 kT,D,Kinetic Theory,Theoretical
56,For an ideal gas; which law indicates the relationship between volume and temperature at constant pressure?,Boyle's,Charles's,Dalton's,None of these,B,Kinetic Theory,Theoretical
994,At which of the following temperatures could the Earth become atmosphereless? [M=28.8 ×10-3 kg ],1490064.89 K,417900.75 K,144808.08 K,138749.07 K,C,Kinetic Theory,Mathematical
1426,The degree of freedom for a polyatomic gas is-,2,3,5,6,D,Kinetic Theory,Theoretical
2776,If the temperature of a gas molecule is lowered from 480K to 120K; how will the average speed change?,4v,2v,v/2,v/4,B,Kinetic Theory,Mathematical
3287,Under constant pressure; if the temperature of a gas at 30°C and 10 L is doubled; what will the volume of the gas be?,1.5,2,0.5,1,B,Kinetic Theory,Mathematical
921,What is the value of ɤ for nitrogen gas?,1.67,1.4,1.33,1.28,B,Kinetic Theory,Theoretical
2406,What is the required force to move an object of 130 kg mass with an acceleration of 13 m/s²?,1550 Newtons,1600 Newtons,1700 Newtons,1800 Newtons,C,Laws of Motion,Mathematical
666,When pulling a lawn roller; what is the effective weight of the roller?,Fcosθ,Fsinθ-W,W-Fcosθ,W-Fsinθ,D,Laws of Motion,Reasoning
2895,A gravity rocket is an example of —,Gravity,Mass of gravity,Inertness of mass,None of these,B,Laws of Motion,Application
2424,What is the required force to move an object of 190 kg mass with an acceleration of 18 m/s²?,3000 Newtons,3200 Newtons,3400 Newtons,3600 Newtons,D,Laws of Motion,Mathematical
2417,What is the required force to move an object of 170 kg mass with an acceleration of 16 m/s²?,2300 Newtons,2400 Newtons,2500 Newtons,2600 Newtons,C,Laws of Motion,Mathematical
1009,If the coefficient of static friction between two surfaces is 1/√3; what is the angle of friction?,25o,30o,45o,60o,B,Laws of Motion,Mathematical
2370,What is the force required to move an object of 30 kg mass with an acceleration of 4 m/s²?,100 Newton,120 Newton,140 Newton,160 Newton,B,Laws of Motion,Mathematical
3424,According to Newton's third law of motion; what is the angle between action and reaction in degrees?,90°,0°,180°,360°,C,Laws of Motion,Theoretical
2386,What is the force required to move an object of 70 kg mass with an acceleration of 8 m/s²?,450 Newton,500 Newton,550 Newton,600 Newton,D,Laws of Motion,Mathematical
2438,What is the required force to move an object of 230 kg mass with an acceleration of 22 m/s²?,4500 Newtons,4800 Newtons,5000 Newtons,5200 Newtons,D,Laws of Motion,Mathematical
2872,If a 250N force acts for 5 seconds; what will be the change in the object's momentum?,1250 kgm/s,1250 m/s²,150 kgm/s,7500 m/s²,A,Laws of Motion,Mathematical
440,The distance between a star and a planet is 107 km. If the mass of the star is 107 times greater than the mass of the planet; what is the position of the center of mass with respect to the center of the star?,10 km,20 km,107 km,1 km,D,Laws of Motion,Mathematical
1291,A 1000 kg truck moving at 20 m/s hits a stationary 1500 kg truck and they get stuck together; they will continue to move with a velocity of,12 m/s,10 m/s,8 m/s,7.5 m/s,C,Laws of Motion,Mathematical
346,Which is not a type of friction?,Fixed,Rolling,Static,Kinetic,A,Laws of Motion,Theoretical
669,A stationary bomb of 16 kg mass explodes into two pieces of 4 kg and 12 kg. If the momentum of the 12 kg piece is 48 kgms-1; what is the kinetic energy of the other piece?,48 J,144 J,288 J,192 J,C,Laws of Motion,Mathematical
2058,Calculate the acceleration of a rocket,36 ms^-2,20.2 ms^-2,15.2 ms^-2,30 ms^-2,D,Laws of Motion,Mathematical
2863,If a force of 100 N acts on an object of mass 25 kg for 5s; what will be the value of the velocity?,20ms⁻¹,40ms⁻¹,60ms⁻¹,80ms⁻¹,A,Laws of Motion,Mathematical
2390,What is the force required to move an object of 80 kg mass with an acceleration of 9 m/s²?,650 Newton,700 Newton,750 Newton,800 Newton,D,Laws of Motion,Mathematical
2025,The mass of an object is 5 kg and its acceleration is 2 m/s². How much force is applied to the object?,5 N,10 N,15 N,20 N,B,Laws of Motion,Mathematical
3363,If a 5N force acts on an object for 10s; what is the change in momentum?,60 kgms⁻¹,50 kgms⁻¹,70 kgms⁻¹,80 kgms⁻¹,B,Laws of Motion,Mathematical
894,"A particle of mass m and velocity v strikes a horizontal surface at an angle ?. Find the horizontal and vertical components of velocity after impact using kinematics, momentum, and impulse;","v cosθ, v sinθ","v sinθ, v cosθ","v, 0","0, v",B,Laws of Motion,Theoretical
3132,If the coefficient of friction between two parallel surfaces is 0.6; what is the angle?,√3,1.76,√2,√5,A,Laws of Motion,Mathematical
883,Which principle is used to operate a modern jet aircraft?,Law of conservation of momentum,Newton's first law of motion,Law of gravitation,None of these,A,Laws of Motion,Application
3177,What is the formula to determine the momentum of the Earth?,F×t,F/V,F×v,F×h,A,Laws of Motion,Definition
3362,How many newtons of force must be applied to a 30kg car to increase its velocity to 36km/hr in 2 minutes?,2N,2.5N,300N,5N,B,Laws of Motion,Mathematical
3430,If a force of 250 N acts on a 30 kg object for 5 seconds; what will be the change in the object's momentum?,1250 kgms⁻¹,1250 ms,150 kgms⁻¹,7500 kgms⁻²,A,Laws of Motion,Mathematical
2870,The motion of a rocket in space is an example of —,Continuity of mass,Conservation of momentum,Motion of the center of mass,Specificity of mass,B,Laws of Motion,Application
3426,If a bullet of 10 g mass (mass) is fired from a 3 kg gun at a velocity of 300 ms⁻¹; what is the recoil velocity of the gun?,0.05 ms⁻¹,0.25 ms⁻¹,2.0 ms⁻¹,1.0 ms⁻¹,D,Laws of Motion,Mathematical
1706,What does Newton's third law explain?,Action-reaction,Motion,Acceleration,Energy,A,Laws of Motion,Theoretical
974,If a horizontal force of 160N is applied to a 400N wooden block placed on the floor; what is the coefficient of friction between the floor and the wood?,4,1.6,0.4,6.4,C,Laws of Motion,Mathematical
2028,Which is the formula for the force on a moving charge?,F = qvB,F = qE,F = ma,F = kq1q2/r²,A,Magnetism,Definition
3434,If an electric wire along an east-west road carries a 10A current; what is the force per meter on the wire due to the Earth's magnetic field of 10⁻⁴T?,10⁻²N,10⁻³N,10⁻⁴N,10⁻⁵N,B,Magnetism,Mathematical
723,According to Fleming's left-hand rule; what do magnetic field; current and force represent respectively?,"Middle finger, index finger, thumb","Index finger, middle finger, thumb","Index finger, thumb, middle finger","Middle finger, thumb, index finger",B,Magnetism,Definition
496,For Hall voltage; the value of the electric field intensity is,VHd,d/VH,VH/d,VH/V,C,Magnetism,Theoretical
1105,The temperature at which the magnetism of a magnet is completely lost; what is it called?,Magnetic induction,Magnetic intensity,Dipole moment,Curie point,D,Magnetism,Definition
3015,When is the maximum force generated when a conducting wire is placed in a magnetic field?,θ=0°,θ=45°,θ=90°,θ=180°,C,Magnetism,Theoretical
3032,Which physical quantity represents magnetic flux?,Φ,ε,σ,µ,A,Magnetism,Definition
3000,At what angle does the magnetic force do maximum work?,0°,45°,60°,90°,D,Magnetism,Theoretical
2486,The magnetic retentivity of an object is measured by-,Called magnetization,By saturation,By induced magnetism,None of the above,C,Magnetism,Definition
455,A wire of length 45 cm experiences a force of 9×10-3 N when a current of 2 amp is passed through it in a magnetic field of 10-2 Tesla; What is the angle between the magnetic field and the conductor?,60°,45°,30°,90°,D,Magnetism,Mathematical
314,If at a certain place H = 36 μT and the dip is 45°; what is the geomagnetic field of that place?,40.19 μT,50.91 μT,60.19 μT,70.19 μT,B,Magnetism,Mathematical
1380,Two like poles 18 cm apart repel each other with a force of 12 dynes. If the distance between them is made 6 cm; what will be the value of the repulsion force?,108 N,36 dyne,108 dyne,90 N,C,Magnetism,Mathematical
3409,A surface with an area of 0.4 m² makes an angle of 30° with a uniform magnetic field of 4 × 10⁻⁵ T. What will be the magnetic flux passing through the surface?,4 × 10⁻⁶ Wb,8 × 10⁶ Wb,8 × 10⁻⁶ Wb,4 × 10⁶ Wb,C,Magnetism,Mathematical
2168,A linear conductor carries a current of 11 amperes. The length of the conductor is 9 meters and the magnetic field is 1 Tesla. What is the force?,99 N,90 N,100 N,110 N,A,Magnetism,Mathematical
2130,A linear conductor carries a 5-ampere current; its length is 3 meters and the magnetic field is 1 tesla. What is the force?,15 N,10 N,20 N,25 N,A,Magnetism,Mathematical
1005,At a certain place; the value of the geomagnetic field is 5 × 10-5T and the dip is 60°. What is the value of the horizontal component of the geomagnetic field at that place?,25 μT,2.5 μT,25 T,2.5 T,A,Magnetism,Mathematical
3005,Which metal has the highest magnetic property?,Bismuth,Gold,Copper,Nickel,D,Magnetism,Theoretical
3414,If at a place the value of the Earth's magnetic field is 50 μT and the dip is 30°; what is the value of the vertical component of the Earth's magnetic field at this place?,43.3 μT,45 μT,25 μT,35 μT,C,Magnetism,Mathematical
2768,What is the magnetic field strength created by an electron moving at a speed of 6×10¹¹ m/s?,2.01×10⁻²⁵ T,13.67 T,8.54×10¹⁹ T,12.56 T,B,Magnetism,Mathematical
2769,If a 40-turn coil made from 32 cm of wire produces an average magnetic field of 10μT; what is the current?,0.064 A,6.4 A,4.6 A,46 A,A,Magnetism,Mathematical
2762,By which of the following equations can the magnetic field strength near a current-carrying infinitely long straight wire be determined?,B = μ₀I/2πa,B = μ₀/2πa,B = μ₀I/2π,B = μ₀I/2a,A,Magnetism,Theoretical
3417,If the horizontal and vertical intensities of the Earth's magnetic field are equal at a place; what will be the value of the angle of dip at that place?,30°,45°,60°,75°,B,Magnetism,Reasoning
226,Curie point is a temperature at which-,a solid substance melts,a liquid substance starts to boil,a solid substance loses its magnetism,a solid substance gains magnetism,C,Magnetism,Definition
1788,What is the unit of magnetic flux?,Weber,Tesla,Henry,Farad,A,Magnetism,Definition
915,If the angle of dip at a place is δ; what will be the vertical component of the earth's magnetic field at that place?,V=B sin δ,V=B cos δ,V=B tan δ,V=B cot δ,A,Magnetism,Theoretical
1191,A tangent galvanometer shows a deflection of 30° for a current of 3A. For what current will the deflection be 45°?,√33A√33A,3√3 A,√32A√32A,2√3 A,B,Magnetism,Mathematical
1335,Whose law is this: ∮B––.d––l=μ0I∮B̲.d̲l=μ0I?,Ampere,Fleming's,Lenz's,Biot-Savart,A,Magnetism,Definition
2154,A linear conductor carries a current of 9 amperes. The length of the conductor is 6 meters and the magnetic field is 1 Tesla. What is the force?,54 N,50 N,60 N,65 N,A,Magnetism,Mathematical
3004,What will be the acceleration if an electron with a charge of 1.6×10⁻¹⁹ C and a mass of 9.1×10⁻³¹ kg enters a field B?,10¹⁰,10¹²,10¹⁴,10¹⁶,C,Magnetism,Mathematical
79,Who prorogues the session of the Jatiya Sangsad (National Parliament) of Bangladesh?,Deputy Speaker,Speaker,President,Prime Minister,C,Miscellaneous,Miscellaneous
313,How many articles are there in the Constitution of Bangladesh?,157,7,153,4,C,Miscellaneous,Miscellaneous
1476,Who is the leader of the country's legislature?,Speaker,Prime Minister,President,Law Minister,B,Miscellaneous,Miscellaneous
822,How much,120,134,345,60,A,Miscellaneous,Miscellaneous
2713,What does a smoke trail act as at a given frequency?,Conductor,Dielectric,Conductor,Resistor,C,Miscellaneous,Miscellaneous
3130,If Kinetic energy is K; what is its value?,k,½ k,2k,4k,C,Miscellaneous,Miscellaneous
3368,The relative mass of the total relative Newtonian force of the universe is—,10³⁰,10³⁹,10⁴⁰,10⁴²,B,Miscellaneous,Miscellaneous
1292,'Man must die.' The correct translation is-,All man must die.,Mens must die.,Man should die.,Man must die.,D,Miscellaneous,Miscellaneous
2825,What will be the Young's modulus in dyne/cm² of a rod with a length of 3 m and a cross-sectional area of 1 cm²?,2.5×10¹⁰,5×10¹⁰,10¹¹,None of these,B,Miscellaneous,Miscellaneous
809,What is the color of a tourmaline crystal?,Red,Blue,Light yellow,Light green,D,Miscellaneous,Theoretical
2836,Which one is an orbital division?,Movement of an airplane,Spherical orbit,Circular orbit,Earth's orbit,B,Miscellaneous,Miscellaneous
256,Calculate (100110)2=(?)10,38,30,37,22,A,Miscellaneous,Mathematical
2500,The threshold frequency of a surface is 8 × 10^14 Hz. If light of 2400 Å is incident on that surface; the maximum kinetic energy of the emitted electron will be–,1.86 J,2.98 × 10^-19 J,8.29 × 10^-19 J,13.59 × 10^-19 J,C,Modern Physics,Mathematical
532,One electron volt is equal to?,1.6 × 10-13 J,1.9 × 10-19 J,1.6 × 10-11 J,1.6 × 10-19 J,D,Modern Physics,Definition
265,The discoverer of X-rays is,Max Planck,Rantgen,Maxwell,Einstein,B,Modern Physics,Historical
2659,Electrons are emitted when light falls on a metal plate. What is this called?,Photoelectric effect,Light radiation,Light absorption,Light reflection,A,Modern Physics,Definition
2006,When a photon and an electron collide; where is the probability of maximum energy exchange?,On the photon's wavelength,On the electron's mass,On the relative velocity of both,In a vacuum,C,Modern Physics,Reasoning
2265,The wavelength of an electron is 5 x 10^-11 meters. What is its velocity if the mass is 9.1 x 10^-31 kg?,1.46 x 10^7 m/s,7.3 x 10^6 m/s,2.92 x 10^7 m/s,3.65 x 10^7 m/s,A,Modern Physics,Mathematical
986,The relationship between wavelength λ and photon energy E is-,E=hc/λ2,E=hc/λ,E=hλ/c,E=hλ2/c,B,Modern Physics,Theoretical
1652,What is Einstein's photoelectric equation?,E = hf - φ,E = hf + φ,E = h/f - φ,E = h/f + φ,A,Modern Physics,Definition
3060,Which property of light does the photoelectric effect prove?,Wave,Particle,Dual nature,None of these,B,Modern Physics,Theoretical
561,Which is not a method of X-ray production-,Gas tube method,Betatron method,Coolidge tube method,Gammatron method,D,Modern Physics,Theoretical
2507,In physics; which two forces did Abdus Salam and Steven Weinberg unify?,Universal gravitational force and electromagnetic force,Electromagnetic force and weak nuclear force,Strong nuclear force and electromagnetic force,Weak nuclear force and strong nuclear force,B,Modern Physics,Historical
2532,Which of the following is used in the automatic device for counting the number of people entering or leaving an auditorium?,Dry cell,Photoelectric cell,X-ray,Gamma ray,B,Modern Physics,Application
5,1 electron volt (1 eV) is,1.6 × 10-9 J ,1.6 × 109 J,1.6 × 10-19 J,1.6 × 1019 J,C,Modern Physics,Definition
2567,What will be the frequency of a photon particle with 66.3 eV of energy?,1.6×10^15 Hz,1.6×10^16 Hz,1.6×10^18 Hz,2.6×10^16 Hz,B,Modern Physics,Mathematical
778,With an increase in the mass of a particle; the wavelength –,will increase,will decrease,will remain the same,will be '0',B,Modern Physics,Theoretical
2284,The wavelength of an electron is 1 x 10^-10 meters. What is its velocity if the mass is 9.1 x 10^-31 kg?,7.3 x 10^6 m/s,3.65 x 10^6 m/s,1.46 x 10^7 m/s,2.19 x 10^7 m/s,A,Modern Physics,Mathematical
1808,What does Wien's law explain?,The relationship between wavelength and temperature,The relationship between wavelength and pressure,The relationship between wavelength and density,The relationship between wavelength and energy,A,Modern Physics,Theoretical
2304,The wavelength of an electron is 2 x 10^-10 meter. What is its velocity if its mass is 9.1 x 10^-31 kg?,3.65 x 10^6 m/s,7.3 x 10^6 m/s,1.46 x 10^7 m/s,2.19 x 10^7 m/s,A,Modern Physics,Mathematical
3478,If an object of 10kg mass is completely converted into energy; what is the amount of energy produced?,9×10¹⁹ J,9×10¹⁸ J,9×10¹⁷ J,9×10¹⁶ J,C,Modern Physics,Mathematical
1323,What are cathode rays?,Protons,Neutrons,Electrons,Bosons,C,Modern Physics,Definition
595,Although the charge and baryon number of quarks are fractional; they are grouped in such a way that their total charge and baryon number are-,is 0 or 1,is -1 or 1,is 0 or -1,is 1 or 2,A,Modern Physics,Theoretical
1187,Which particle is known as the 'God particle'?,Lepton particle,Boson particle,Higgs boson particle,Meson particle,C,Modern Physics,Theoretical
889,The decay constant of a radioactive substance is 0.00385s-1 ; what is its half-life?,1.5 min,3 min,5min,7 min,B,Nuclear Physics,Mathematical
1400,Which force is responsible for binding protons and neutrons?,Strong nuclear force,Gravitational force,Weak nuclear force,Electromagnetic force,A,Nuclear Physics,Theoretical
84,After 14 minutes; 1/16 of a radioactive element remains. What will be its half-life?,7/8 min,7/4 min,7/2 min,14/3 min,C,Nuclear Physics,Mathematical
1053,Of two radioactive substances of equal amount; one has a half-life of 10 days and the decay constant of the other is 0.03465 d-1,10 d,14.43 d,17.63 d,20 d,B,Nuclear Physics,Mathematical
949,The mass of a beta ray particle is-,Equal to the mass of an electron,Twice the mass of an electron,Equal to the mass of a proton,Twice the mass of a proton,A,Nuclear Physics,Theoretical
1649,What controls nuclear fission?,Neutron,Proton,Electron,Photon,A,Nuclear Physics,Theoretical
508,After 48 days; 0.25kg of a 1kg mass of a radioactive element is found. What is the half-life of the element?,12days,24days,25days,30days,B,Nuclear Physics,Mathematical
252,Mass number refers to the number of what located in the nucleus?,Electron Proton,Proton and Neutron,Neutron and Electron,"Proton, Neutron and Electron",B,Nuclear Physics,Definition
243,Which acts as a control rod in a nuclear reactor?,Cadmium,Uranium,Chromium,Heavy water,A,Nuclear Physics,Theoretical
1030,Nuclear binding energy is the energy that binds together in the nucleus.,protons and neutrons,electrons and nucleons,only neutrons,only protons,A,Nuclear Physics,Definition
1679,What is the mass of an alpha particle?,4 u,2 u,1 u,0 u,A,Nuclear Physics,Theoretical
1201,Which of the following is the carrier particle of the strong nuclear force?,Graviton,Photon,Gluon,Gauge boson,C,Nuclear Physics,Theoretical
1491,The half-life of Radon is 4 days. What is its mean life?,3.77d,4.77d,5.77d,8.77d,C,Nuclear Physics,Mathematical
3072,If the mass of a proton is 1.67×10⁻²⁷ kg; what is its energy in MeV?,1.02,2.04,5.1,10.2,A,Nuclear Physics,Mathematical
7,When an α particle is emitted from a radioactive element; what is the change in mass?,Increases by 4 units,Decreases by 4 units,Increases by 2 units,Decreases by 2 units,B,Nuclear Physics,Theoretical
415,4020Ca and 3919K are-,Isotopes,Isobars,Isomers,Isotones,D,Nuclear Physics,Definition
1164,Which is not a characteristic of nuclear force?,Short-ranged,Very strong,Positively charged,Attractive,C,Nuclear Physics,Theoretical
1742,What is the nature of a beta particle?,Electron,Helium nucleus,Proton,Neutron,A,Nuclear Physics,Definition
3382,If the nucleus of a heavy atom is split into two parts of almost equal mass by being struck by a neutron; it is called—,Fission,Fusion,Diffusion,None of these,A,Nuclear Physics,Definition
1873,What is controlled in nuclear fission?,Neutron,Proton,Electron,Photon,A,Nuclear Physics,Theoretical
798,The half-life of a radioactive substance is 5y. After how many years will 1/32 of the substance remain unchanged?,10 y,20 y,25 y,30 y,C,Nuclear Physics,Mathematical
296,A radioactive element with a half-life of 40 s has an initial number of nuclei of 40. After 20s; what will be the number of nuclei?,7×10^4,7×10^5,7×10^4,7×10^7,B,Nuclear Physics,Mathematical
692,In which of the following nuclei is the number of protons and neutrons equal?,13Al27,3Li7,2He4,1H1,C,Nuclear Physics,Theoretical
1131,The time period is - to the force constant.,proportional,inversely proportional,inversely proportional to the square root,proportional to the square root,C,Oscillations,Theoretical
